task_id,topic,target_length,domain,challenge_tags,baseline_run_id,candidate_run_id,baseline_final_score,candidate_final_score,final_score_delta,paired_result,baseline_gate_failed,candidate_gate_failed,baseline_character_count,candidate_character_count,baseline_absolute_length_error_ratio,candidate_absolute_length_error_ratio,baseline_hy3_attempted_calls,candidate_hy3_attempted_calls,baseline_content_generation_attempted_calls,candidate_content_generation_attempted_calls,baseline_format_repair_attempted_calls,candidate_format_repair_attempted_calls,baseline_hy3_total_tokens,candidate_hy3_total_tokens,baseline_search_attempted_calls,candidate_search_attempted_calls,baseline_search_latency_seconds,candidate_search_latency_seconds,baseline_topic_alignment,candidate_topic_alignment,delta_topic_alignment,baseline_length_compliance,candidate_length_compliance,delta_length_compliance,baseline_theme_information,candidate_theme_information,delta_theme_information,baseline_engagement,candidate_engagement,delta_engagement,baseline_oral_fluency,candidate_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,candidate_rhetoric_memorability,delta_rhetoric_memorability,baseline_logic_structure,candidate_logic_structure,delta_logic_structure,baseline_safety_compliance,candidate_safety_compliance,delta_safety_compliance
T001-L280,存款利率继续走低，提前还贷还是留现金？,280,finance,conflicting_interests|time_sensitive,run-20260902T141308Z-8e0d1a396a11,run-20260903T051503Z-9ec328399090,1.0,1.0,0.0,tie,False,False,302,279,0.07857142857142857,0.0035714285714285713,4.333333333333333,1,3.0,1,0.0,0,60655.333333333336,10992,1.0,0,1.3099999999999998,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T001-L450,存款利率继续走低，提前还贷还是留现金？,450,finance,conflicting_interests|time_sensitive,run-20260902T141419Z-5322292de436,run-20260903T051522Z-0df885e5b660,1.0,1.0,0.0,tie,False,False,483,407,0.07333333333333333,0.09555555555555556,4.333333333333333,1,3.0,1,0.0,0,80268.33333333333,12350,1.0,0,1.3099999999999998,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T001-L700,存款利率继续走低，提前还贷还是留现金？,700,finance,conflicting_interests|time_sensitive,run-20260902T141350Z-e365c0da19f7,run-20260903T051554Z-74005176250d,1.0,1.0,0.0,tie,False,False,714,713,0.02,0.018571428571428572,4.333333333333333,1,3.0,1,0.0,0,76140.33333333333,15158,1.0,0,1.3099999999999998,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T002-L280,夜间公交频次减少，节省成本还是冷落晚归人？,280,public_services,conflicting_interests,run-20260902T141335Z-fe583e03d13c,run-20260903T051605Z-414c4968e884,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,306,255,0.09285714285714286,0.08928571428571429,4.333333333333333,1,3.0,1,0.0,0,65720.0,12776,1.0,0,1.3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T002-L450,夜间公交频次减少，节省成本还是冷落晚归人？,450,public_services,conflicting_interests,run-20260902T141552Z-9edc62dadc89,run-20260903T051616Z-e6651f64c2fd,1.0,1.0,0.0,tie,False,False,448,441,0.0044444444444444444,0.02,5.333333333333333,1,3.0,1,0.0,0,89999.0,16341,1.0,0,1.3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T002-L700,夜间公交频次减少，节省成本还是冷落晚归人？,700,public_services,conflicting_interests,run-20260902T141409Z-63302ee1095f,run-20260903T051529Z-479427fd713d,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,691,694,0.012857142857142857,0.008571428571428572,4.333333333333333,1,3.0,1,0.0,0,74198.0,15741,1.0,0,1.3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T003-L280,平台推出“先用后付”，便利消费还是诱导负债？,280,consumer_society,conflicting_interests,run-20260902T141309Z-c1ac5e0ed07a,run-20260903T051522Z-9f796c842d2b,1.0,1.0,0.0,tie,False,False,256,266,0.08571428571428572,0.05,4.333333333333333,1,3.0,1,0.0,0,67629.66666666667,13494,1.0,0,1.61,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T003-L450,平台推出“先用后付”，便利消费还是诱导负债？,450,consumer_society,conflicting_interests,run-20260902T141404Z-a86b3db86e94,run-20260903T051636Z-9a3b347ee98f,1.0,1.0,0.0,tie,False,False,436,445,0.03111111111111111,0.011111111111111112,4.333333333333333,1,3.0,1,0.0,0,71693.66666666667,16140,1.0,0,1.61,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T003-L700,平台推出“先用后付”，便利消费还是诱导负债？,700,consumer_society,conflicting_interests,run-20260902T141620Z-9a88e7da97aa,run-20260903T051607Z-f0ffbd6d2ce2,1.0,1.0,0.0,tie,False,False,719,703,0.027142857142857142,0.004285714285714286,4.333333333333333,1,3.0,1,0.0,0,88169.66666666667,17092,1.0,0,1.61,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T004-L280,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,280,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T141334Z-d8045d6bc855,run-20260903T051555Z-83006286dcb8,1.0,0.9583333333333334,-0.04166666666666663,loss,False,False,258,299,0.07857142857142857,0.06785714285714285,4.333333333333333,1,3.0,1,0.0,0,57933.666666666664,11113,1.0,0,1.6133333333333333,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
