task_id,source_task_id,dataset_index,topic,target_length,source_research_target_length,domain,challenge_tags,run_id,trace_sha256,gate_failed,final_score,character_count,absolute_length_error_ratio,research_hy3_total_tokens,script_hy3_total_tokens,hy3_total_tokens,hy3_attempted_calls,content_generation_attempted_calls,format_repair_attempted_calls,search_attempted_calls,search_succeeded_calls,search_latency_seconds,topic_alignment,length_compliance,theme_information,engagement,oral_fluency,rhetoric_memorability,logic_structure,safety_compliance
T001-L280,T001,0,存款利率继续走低，提前还贷还是留现金？,280,450,finance,conflicting_interests|time_sensitive,run-20260903T051503Z-9ec328399090,4c920eaa17bca0df5e86a4d737ce8678ac8719a7e535e8ea1993d5509293f966,False,1.0,279,0.0035714285714285713,0,10992,10992,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T001-L450,T001,0,存款利率继续走低，提前还贷还是留现金？,450,450,finance,conflicting_interests|time_sensitive,run-20260903T051522Z-0df885e5b660,c62888b2b8ae5daf705904477f7177cd04e5c97c2e2f8af658f0f6a59addac28,False,1.0,407,0.09555555555555556,0,12350,12350,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T001-L700,T001,0,存款利率继续走低，提前还贷还是留现金？,700,450,finance,conflicting_interests|time_sensitive,run-20260903T051554Z-74005176250d,c7b6ad27c5460a391e5c2d7ae0e3ff75f8da43ffd0132c09e8f951a089087218,False,1.0,713,0.018571428571428572,0,15158,15158,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T002-L280,T002,1,夜间公交频次减少，节省成本还是冷落晚归人？,280,450,public_services,conflicting_interests,run-20260903T051605Z-414c4968e884,5d1a42676fb8e9de6e5a547c3eafbc5e5cca204849790265763db3f5c2c65d81,False,0.9583333333333334,255,0.08928571428571429,0,12776,12776,1,1,0,0,0,0,3,3,3,3,2,3,3,3
T002-L450,T002,1,夜间公交频次减少，节省成本还是冷落晚归人？,450,450,public_services,conflicting_interests,run-20260903T051616Z-e6651f64c2fd,21a790474bc7662b9f269a2c2cd661c6a1ae93a190c558555b93da3a857a441c,False,1.0,441,0.02,0,16341,16341,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T002-L700,T002,1,夜间公交频次减少，节省成本还是冷落晚归人？,700,450,public_services,conflicting_interests,run-20260903T051529Z-479427fd713d,eb3f27641c3d5e8811bacd87aaf4667c7809116b66231b8a97bd1c8423d03b6d,False,0.9583333333333334,694,0.008571428571428572,0,15741,15741,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T003-L280,T003,2,平台推出“先用后付”，便利消费还是诱导负债？,280,450,consumer_society,conflicting_interests,run-20260903T051522Z-9f796c842d2b,7cac8c830d31f4ff35e280fa9334c4cbf87bf5e2e4abdaac3dadc7f4b4df4191,False,1.0,266,0.05,0,13494,13494,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T003-L450,T003,2,平台推出“先用后付”，便利消费还是诱导负债？,450,450,consumer_society,conflicting_interests,run-20260903T051636Z-9a3b347ee98f,fa1cc8d3623d1b9e36821c1e4562f45a6580ca45e592cef76cdf0cf0c6aebb81,False,1.0,445,0.011111111111111112,0,16140,16140,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T003-L700,T003,2,平台推出“先用后付”，便利消费还是诱导负债？,700,450,consumer_society,conflicting_interests,run-20260903T051607Z-f0ffbd6d2ce2,c8cde5a31b6a09fc1710eb0bd3dd056a84edda6f05226d42ee7265795cf505e4,False,1.0,703,0.004285714285714286,0,17092,17092,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T004-L280,T004,3,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,280,450,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260903T051555Z-83006286dcb8,a2f09cfae1dfd1b90e8c140b9a7725522a3800514d920d18611b4d3d3fbd4e17,False,0.9583333333333334,299,0.06785714285714285,0,11113,11113,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T004-L450,T004,3,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,450,450,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260903T051612Z-4b7ccbe7bd87,36f62f01c15e7c3fe27775c6d0038f2c8944972b146d37db7eb88fcdf40202c7,False,0.9583333333333334,444,0.013333333333333334,0,12924,12924,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T004-L700,T004,3,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,700,450,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260903T051532Z-c11803b603f0,04ee42579be08e41532a12a641841f389f39d8f53dd53740ec859b5d4adbadb6,False,0.9583333333333334,694,0.008571428571428572,0,11156,11156,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T005-L280,T005,4,政务服务只接受线上预约，便利升级还是新门槛？,280,450,public_services,conflicting_interests,run-20260903T051525Z-9a0917066a00,1678e8179fe3e3476bd10204f3ed3c6b18340a1e943284cfb1f96b01839a196b,False,1.0,284,0.014285714285714285,0,11200,11200,1,1,0,0,0,0,3,3,3,3,3,3,3,3
T005-L450,T005,4,政务服务只接受线上预约，便利升级还是新门槛？,450,450,public_services,conflicting_interests,run-20260903T051606Z-ece794cb976e,c51f86581e0bd01f21a23468a45479416cc93dcd730e7ac603cf4f7067562e13,False,0.9166666666666666,444,0.013333333333333334,0,14118,14118,1,1,0,0,0,0,3,3,3,3,2,3,3,2
T005-L700,T005,4,政务服务只接受线上预约，便利升级还是新门槛？,700,450,public_services,conflicting_interests,run-20260903T051533Z-243bcf25cdc1,42714ffad275bc3cfd9ed1701fc82023e24f4a24e65f6e91866f9d03243b2e79,False,0.9583333333333334,742,0.06,0,11178,11178,1,1,0,0,0,0,3,3,3,2,3,3,3,3
T006-L280,T006,5,短视频全面接入智能客服，用户申诉会更难吗？,280,450,technology,open_ended_tradeoff,run-20260903T051609Z-bc58044cb8fd,0918f9bdcea5eeaff5f15e13a0922e5b54eea6532c221b8938997bf638964764,False,0.9166666666666666,263,0.060714285714285714,0,13601,13601,1,1,0,0,0,0,3,3,3,3,2,3,3,2
