blind_id,preference,A_usability,B_usability,reason,seen_before,note
P001,A,可直接采用,小改可用,A开头更抓人；A细节更具体；A结尾更有力,否,
P002,A,可直接采用,可直接采用,A口播感更强；A细节更具体；A收尾更好,否,
P003,A,小改可用,需大改,A开头更抓人；A口播感更强；A细节更具体,否,
P004,A,可直接采用,小改可用,A口播感更强；A字数更贴合目标,否,
P005,B,小改可用,可直接采用,B语言更口语化；B信息更扎实；B论证更清晰,否,
P006,A,小改可用,需大改,A开头更抓人；A口播感更强；A结尾更有力,否,
P007,B,可直接采用,可直接采用,B开头更抓人；B语言更口语化；B结尾更有力,否,
P008,A,小改可用,小改可用,A开头更抓人；A语言更口语化,否,
P009,B,小改可用,可直接采用,B口播感更强；B信息更扎实；B结尾更有力,否,
P010,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B细节更具体,否,
P011,B,小改可用,小改可用,B开头稍更吸引；B语言更口语化；B收尾更好,否,
P012,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B细节更具体,否,
P013,B,可直接采用,可直接采用,B开头更抓人；B细节更具体；B结尾更有力,否,
P014,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P015,B,小改可用,小改可用,B开头稍更吸引,否,
P016,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B结尾更有力,否,
P017,A,小改可用,小改可用,A口播感更强；A细节更具体；A论证更清晰,否,
P018,B,小改可用,可直接采用,B语言更口语化；B信息更扎实,否,
P019,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B细节更具体,否,
P020,A,小改可用,小改可用,A语言更口语化,否,
P021,B,小改可用,小改可用,B语言更口语化；B结尾更有力；B字数更贴合目标,否,
P022,B,小改可用,可直接采用,B开头稍更吸引；B口播感更强；B论证更清晰,否,
P023,B,小改可用,小改可用,B开头稍更吸引,否,
P024,B,小改可用,可直接采用,B开头稍更吸引；B口播感更强；B信息更扎实,否,
P025,A,小改可用,小改可用,A开头更抓人；A论证更清晰；A结尾更有力,否,
P026,B,小改可用,可直接采用,B开头更抓人；B口播感更强；B细节更具体,否,
P027,A,可直接采用,小改可用,A开头稍更吸引；A语言更口语化；A信息更扎实,否,
P028,B,需大改,可直接采用,B开头更抓人；B口播感更强；B结尾更有力,否,
P029,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A论证更清晰,否,
P030,A,小改可用,可直接采用,A开头更抓人；A信息更扎实,否,
P031,B,小改可用,小改可用,B语言更口语化；B结尾更有力；B字数更贴合目标,否,
P032,B,小改可用,小改可用,B开头更抓人；B口播感更强；B细节更具体,否,
P033,B,小改可用,小改可用,B口播感更强；B结尾更有力,否,
P034,A,可直接采用,可直接采用,A开头稍更吸引；A论证更清晰,否,
P035,B,小改可用,小改可用,B开头稍更吸引；B口播感更强；B结尾更有力,否,
P036,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P037,B,小改可用,可直接采用,B开头稍更吸引；B语言更口语化,否,
P038,B,小改可用,可直接采用,B口播感更强；B细节更具体；B论证更清晰,否,
P039,B,需大改,小改可用,B开头更抓人；B口播感更强；B结尾更有力,否,
P040,A,可直接采用,需大改,A开头更抓人；A口播感更强；A结尾更有力,否,
P041,B,小改可用,小改可用,B语言更口语化；B细节更具体,否,
P042,A,可直接采用,小改可用,A开头更抓人；A口播感更强；A结尾更有力,否,
P043,B,小改可用,可直接采用,B口播感更强；B论证更清晰；B结尾更有力,否,
P044,B,小改可用,可直接采用,B开头稍更吸引；B语言更口语化；B结尾更有力,否,
P045,A,小改可用,小改可用,A开头稍更吸引；A口播感更强,否,
P046,A,可直接采用,小改可用,A开头稍更吸引；A语言更口语化；A结尾更有力,否,
P047,B,可直接采用,可直接采用,B开头稍更吸引,否,
P048,B,可直接采用,可直接采用,B开头稍更吸引；B细节更具体,否,
P049,A,可直接采用,小改可用,A开头稍更吸引；A语言更口语化；A信息更扎实,否,
P050,A,小改可用,小改可用,A口播感更强,否,
P051,A,小改可用,需大改,A开头稍更吸引；A口播感更强；A结尾更有力,否,
