blind_id,preference,A_usability,B_usability,reason,seen_before,note
P001,A,小改可用,需大改,A用家长视角设问开场，带17%到32%的具体数字和接娃问话的落地建议，口播自然；B偏书面，两条依据与“焦虑”的因果链较松,否,
P002,A,小改可用,小改可用,A以摄像头被陌生人看光切入，含扫地机器人、法院认定设计缺陷等具体内容，末尾提问有参与感；B结构清楚但建议偏泛，转场略生硬,否,
P003,A,小改可用,需大改,A短句口语、家长口吻，“变相停课”“管纪律不等于管脑袋”通俗有力；B法律术语密集（惩戒相适、法定程序），照读拗口，需重写,否,
P004,A,可直接采用,小改可用,A通篇短句加类比（楼板像大电池、摸下墙面还烫手），画面感强、节奏顺；B论证完整但术语偏书面（低反照率、绿色基础设施），夜半闷热的开场不错,否,
P005,A,小改可用,需大改,A判断有层次，落到“是否保留人工活口”这一分水岭；B口语热闹但标准号与日期无从核实、段落反复，可信度和节奏都要修,否,B给出GB/T 47746等标准号和具体实施日期，未见可靠出处，采用前需核实
P006,A,小改可用,需大改,A有职业大典新增岗位等具体信息，末尾提问带出话题；B整段书面陈述、无开场钩子，直接口播会平,否,
P007,A,小改可用,需大改,A用重庆垫江一中的画面开场，判断和边界都清楚；B反复自问、句子零碎且篇幅失控，需大幅删改,否,
P008,A,小改可用,小改可用,A口语清楚，机制和操作建议到位（改重定价周期、主动申请）；B信息更全（公积金、防代办骗局）但偏书面，开头是解释性的,否,
P009,B,需大改,小改可用,B用张阿姨、小李的具体场景推进，设问带节奏，适合口播；A是论文式长句，抽象且句子过长，改写成本高,否,
P010,A,小改可用,需大改,A判断清楚，政策与回收链条交代完整；B口语亲切但数字前后不一（三亿部／每四部），重复较多，需清理,否,
P011,B,需大改,小改可用,B以“工资没涨咋敢逛母婴店”切入，两条传导讲得直白；A像提纲压缩，句子断裂，口播不连贯,否,
P012,A,小改可用,需大改,A用“给奔跑中的产线做开颅手术”类比，把停线风险讲透，结尾有力；B细节生动（老师傅对着新界面发愣）但结构散、句子残,否,
P013,A,可直接采用,需大改,A节奏稳、类比好（把门钥匙递给生人、电量焦虑排在黑客之前），防护做法清楚；B几乎全是断裂短句，像要点而非成篇口播,否,
P014,B,小改可用,小改可用,B用中风父亲与家庭群的场景开场，冲突具体，结论和分工建议完整；A道理对但开场偏说教，画面弱,否,
P015,B,需大改,小改可用,B判断明确、结构清楚，还给出“去服务台提一句、看预约机”的做法；A反复绕“馆员没处罚权”一个点，信息量低,否,
P016,A,小改可用,需大改,A先摆矛盾再给结论，价格传导与替代品种建议都具体；B口语但信息过载、句子挤在一起，口播喘不过气,否,
P017,A,小改可用,需大改,A以“大厂囤卡、小厂租不起”对照切入，两条卡点讲得清楚；B偏书面综述（另据市场观察），开头无钩子,否,
P018,A,小改可用,需大改,A先立判断，再讲积存金机制、银行提门槛和反例（金饰），层次分明；B重复绕圈、问句过多，信息散,否,
P019,A,小改可用,需大改,A论证完整、边界清楚（欧盟立法只圈充电口）；B口语但反复讲“白送接口”，逻辑绕、结论弱，需重排,否,
P020,B,小改可用,小改可用,B判断锋利（拧紧的是漏洞不是大门），跨关区退货与数字化台账的因果讲得透；A信息相近但收尾偏平,否,
P021,B,小改可用,小改可用,B画面感强（大坝像泄气皮球、现货像实时菜场），有川渝停电的具体场景；A条理清楚但语言书面、缺现场感,否,
P022,A,小改可用,需大改,A判断直接，含反例（不是所有老用户都更贵）和比价建议；B大量单句成段、反复设问，读起来零碎且论证不闭环,否,
P023,A,可直接采用,需大改,A判断清楚、信息紧凑，结尾“发电零排放不如退休后去哪儿”有力；B句子零散，把标准说成“今年刚实施”，交代不清,否,
P024,A,小改可用,小改可用,A以耳机里听见母亲声音的场景开场，伦理边界与标注办法讲得完整；B情感真挚但结构松、说理重复，需收束,否,
P025,B,小改可用,小改可用,B判断明确（厂商负主要责任），把默认口令与远程端口的机制说清；A口语好但有句子黏连，结论不如B干脆,否,
P026,A,小改可用,需大改,A判断先行，机制与新规交代清楚；B在“升还是降”之间反复摇摆，段落零碎，态度不明,否,
P027,B,小改可用,小改可用,B场景（站外淋雨、车厢空荡）抓人，取舍讲得平衡且有实证支撑；A细节也不少但句子压得紧，个别表述生硬,否,
P028,A,小改可用,小改可用,A开场画面强，导盲犬与普通宠物的法律界限清晰，结论稳；B口语好、做法实用，但论证略松,否,
P029,B,小改可用,小改可用,B提出“最低赔偿基线”的具体方案并配案例，结构完整；A观点更独到但首段绕，“这尴尬不是标准不统一带来的”表意别扭,否,
P030,B,小改可用,小改可用,B口语顺畅，把购汇结汇点差与持有期汇率两道坎说明白，还有反例；A结构好但偏书面、长句多,否,
P031,A,小改可用,需大改,A把“降费不等于降风险”的因果讲透、边界清楚；B反复自问自答，来回说同一件事，啰嗦,否,
P032,B,需大改,小改可用,B以“下课铃响却被迫写作业”切入，第二人称带感；A书面陈述、无钩子,否,
P033,B,需大改,小改可用,B口语自然、反问收尾；A堆政策术语（内外贸一体化、权宜之计），读起来像报告,否,
P034,A,小改可用,小改可用,A把“它补的是不敢买不是没钱”讲透，还给了关掉默认开通的做法；B例子鲜活（销量涨三成）但行文略散,否,
P035,B,小改可用,小改可用,B带具体指数（新订单50上方、从业人员48.7）和“早春风vs厚棉袄”的比喻，口语活；A判断清楚但数据是虚指,否,
P036,A,小改可用,需大改,A以“半夜刷到主播喊秒杀”设问，落到找AI标识；B整段书面说明，无开场钩子，读着平,否,
P037,A,小改可用,小改可用,A结构清爽，留应急金与查合同的要求明确；B口语也不错但“息差倒挂”偏术语，结论略绕,否,
P038,A,小改可用,小改可用,A把“效率归企业、议价权易主”的取舍说得很准；B数据更实但转折稍多,否,
P039,B,需大改,小改可用,B用“这仗怎么打”带出业主共有与表决程序，口语顺；A书面平铺，缺冲突感,否,
P040,A,需大改,小改可用,A聚焦换汇点差这一个点讲透，收尾有反问；B把点差、升值、提醒挤在一段，书面且急促,否,
P041,B,需大改,小改可用,B直接给结论，并用东中国海升温超1度、海水养殖涨约5%、均价跌约4%作对照；A无钩子、书面,否,
P042,A,小改可用,需大改,A口语有力，把便宜的原因与国标不添防腐剂讲清，还给了焯青菜的做法；B长段落平铺，缺节奏,否,
P043,A,小改可用,小改可用,A从“老人半开玩笑要辛苦费”切入，法律与情感两头都照顾到；B口语活但“该给但不能当保姆算”反复说,否,
P044,A,小改可用,需大改,A给出公益原则与12345的可操作路径；B替高价找理由、立场摇摆，收尾也弱,否,
P045,A,小改可用,需大改,A用“车涨价、光伏跌价”的反差开场，把管制清单讲具体；B术语堆叠（两用物项、加工环节），缺画面,否,
P046,A,小改可用,小改可用,A用深圳保租房37元对22元的具体差价算账，开头“月薪八千房租四千”扎心；B判断更稳但数字少一层,否,
P047,B,小改可用,小改可用,B结构完整，员工援助计划与法律例外交代清楚；A口语好但“你乱上报”等表述重复、句子毛糙,否,
P048,A,小改可用,需大改,A设问推进，把“它不必然致负债”讲得有分寸；B绕来绕去、段落反复，信息被稀释,否,
P049,B,小改可用,小改可用,B用设问串起“免押是不是真省”，全周期算账的办法实用；A料足（服务费8%／10%）但句子挤,否,
P050,B,小改可用,小改可用,B把固定利益与分红演示的界限说清，还给了算回本年度的做法；A口语好但首句自我重复,否,
P051,A,小改可用,需大改,A用“你感冒挤急诊、心梗老人等不及”的具体冲突讲分诊；B像公文，收尾“形势严峻”无力,否,
P052,A,小改可用,小改可用,A法律依据扎实（最高法案例、意定监护），边界与做法都清楚；B口吻亲切、案例具体，但说理略简,否,
P053,A,小改可用,需大改,A比喻生动（房子盖得比验房员跑得快、标准像新锁没配钥匙），还有质监大纲细节；B整段书面、结尾软,否,
P054,A,小改可用,需大改,A判断准确、例子具体（停靠区、驿站、算法打标签），结构完整；B细节丰富但句子反复、有语病，需重排,否,
P055,A,小改可用,小改可用,A用老存单的类比讲久期与利率，口语顺；B条目清楚但书面，读着像教科书,否,
P056,B,需大改,小改可用,B论证完整、数据具体（大出版商两到四成流量、点击掉近九成），收尾有力；A断句成行、逻辑跳跃，读起来像提纲,否,
P057,B,需大改,小改可用,B用具体法条与68.9万件电诈案支撑，落到延时转账；A术语密集（管理意思、抗辩排除），口播吃力,否,
P058,A,小改可用,需大改,A判断清楚，有监管依据和“症状变化就停线上续方”的提示；B拆成短行但反复讲“医生看不见摸不着”，信息重复,否,
P059,A,小改可用,小改可用,A用父亲用老年机的场景切入，政策与数字鸿沟调研都有；B亲切但论证浅一层,否,
P060,A,小改可用,小改可用,A把血流微变检测讲得具体，暗语与回拨的做法可执行；B更完整但篇幅松，收尾偏平,否,
P061,A,小改可用,小改可用,A用“粮价没动、买菜钱多一百”的落差开场，还有“我妈念叨米价”的实例；B更规整但书面,否,
P062,A,小改可用,需大改,A把脱敏与训练方式两条机制讲清，结论有分寸；B反复自问、句子黏连，读着累,否,
P063,A,小改可用,小改可用,A数据层次多（17%到32%、及格群体六成多、双减51万样本）且承认局限；B同样不错但信息密度略低,否,
P064,B,需大改,小改可用,B从早餐店老板的观察切入，平台补贴与“留块黑板”的建议落地；A断句成行、像提纲,否,
P065,A,小改可用,小改可用,A把定期积存与主动积存两条路讲清，还点了工行C3门槛；B判断利落但机制交代少,否,
P066,A,小改可用,需大改,A用一袋米几十块对一天菜钱几十块的具体对比，口语顺；B书面连接词多（顺带提一句）,否,
P067,B,小改可用,小改可用,B用大爷老年机和撤掉打印机的画面开场，还给出“找导诊要纸质”的做法；A信息也足但平,否,
P068,B,小改可用,小改可用,B从同事替陌生人扫码的实例讲起，法律与支付工具落点清楚；A条理好但偏书面,否,
P069,A,小改可用,需大改,A设问推进，把匿名化与最小必要讲透，还提到港区合规检查；B知识点不少但重复绕圈,否,
P070,A,小改可用,需大改,A把加点与重定价日两条线讲清，末尾提醒代办是骗局；B像条款罗列，无钩子,否,
P071,A,小改可用,需大改,A有结构化面谈与独立审计的依据，落点明确（算法该是筛子不是裁判）；B情绪足但反复、论证不闭环,否,
P072,B,小改可用,小改可用,B把15%小企业档、欧盟分层费、美国外链窗口讲得更具体；A判断清楚但偏抽象,否,
P073,B,小改可用,小改可用,B用“文件桌和频谱占坑”“轨道像早高峰地铁”把治理脱节讲活；A信息扎实但长句多,否,
P074,B,需大改,小改可用,B把“只有写进现金价值的才叫锁定”说透，配2.0%预定利率与分红实现率数据；A断句成行、信息拥挤，读着乱,否,
P075,A,小改可用,小改可用,A判断有层次（注销式回购让信心成分变重），例子具体（宁德时代、800家）；B口语好但绕,否,
P076,B,需大改,小改可用,B论证完整（先驳“全禁”再给分流方案），边界与收尾都稳；A口语生动但有残句，段落也乱,否,
P077,A,小改可用,小改可用,A有具体教研数据（两三万份问卷、28人十周实验）和“用省下的八小时听孩子讲”的收尾；B同样扎实、比喻灵，但更偏书面,否,
P078,A,小改可用,需大改,A有算力规模数字，还给出按卡时或Token付费的落地问法；B整段书面陈述，无开场钩子,否,
P079,B,需大改,小改可用,B判断明确、有“注销到账才算信任票”的落点；A一句一行，像提纲，读起来不连贯,否,
P080,B,需大改,小改可用,B用“你三秒提交，他连门朝哪开都不知道”的对照讲清门槛；A论证扎实但通篇书面长句，需改写,否,
P081,A,小改可用,小改可用,A有补贴额度、625亿国债等细节和“大妈算省多少”的现场感，收尾“补贴是柴、收入预期是风”有力；B分析清楚但偏书面,否,
P082,B,小改可用,小改可用,B结论先行、要点干净；A口语但绕，重复“划区加指引”,否,
P083,B,小改可用,小改可用,B把存单与城商行定存、国债的对比算成具体数，反问推进；A信息也全但偏书面,否,
P084,A,小改可用,需大改,A用13.5%的服务涨幅对上1.0%的总数，把体感落差讲透；B论证不错但书面、缺具体数字,否,
P085,B,小改可用,需大改,B结构完整、疏堵结合讲得平衡，收尾扎实；A口语鲜活但段内逻辑乱（围栏技术那段）,否,
P086,A,小改可用,需大改,A判断明确（不怪禁停，怪只禁不疏），给出出门先看围栏圈的做法；B句子反复、信息碎,否,
P087,B,小改可用,需大改,B用同事阿琳的对话开场，判断“只是一面镜子”有分寸，法律底色也交代到；A信息多但散乱、有硬拗的句子,否,
P088,B,需大改,小改可用,B口语活、有“省下的利难填亏空”的算账感；A信息实但一段到底、书面,否,
P089,A,小改可用,需大改,A把“额外性”这个关键概念讲透，落点“看它敢不敢把项目证明摊开”；B反复自问、段落绕,否,
P090,B,小改可用,小改可用,B以“还完利息松口气，车间却停了一半”开场，超九成企业愁卖不动货的调研也用上了；A结构更整但书面,否,
P091,A,小改可用,小改可用,A把利率差、预约违约金、留半年现金都算成例子；B道理讲得对，但偏概念、少抓手,否,
P092,A,小改可用,需大改,A把成本、客流转化和世界杯反例摆开，落脚“看净赚回多少”；B书面平铺、无钩子,否,
P093,A,小改可用,小改可用,A的“技能复利”判断比“降薪值不值”更立得住，还给了半年开支的边界；B口语好但结论弱,否,
P094,B,需大改,小改可用,B把“姓名加欠费事实即可识别个人”讲清并给了双方做法；A碎句成行，读着断续,否,
P095,A,小改可用,小改可用,A层次清楚（合法事由、例外情形、平台规则），收尾“名字不是催缴的筹码”利落；B口语好但反复,否,
