task_id,topic,target_length,domain,challenge_tags,baseline_run_id,single_shot_run_id,baseline_final_score,single_shot_final_score,final_score_delta,baseline_gate_failed,single_shot_gate_failed,baseline_topic_alignment,single_shot_topic_alignment,delta_topic_alignment,baseline_length_compliance,single_shot_length_compliance,delta_length_compliance,baseline_theme_information,single_shot_theme_information,delta_theme_information,baseline_engagement,single_shot_engagement,delta_engagement,baseline_oral_fluency,single_shot_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,single_shot_rhetoric_memorability,delta_rhetoric_memorability,baseline_logic_structure,single_shot_logic_structure,delta_logic_structure,baseline_safety_compliance,single_shot_safety_compliance,delta_safety_compliance
T001-L280,存款利率继续走低，提前还贷还是留现金？,280,finance,conflicting_interests|time_sensitive,run-20260902T141308Z-8e0d1a396a11,run-20260903T051503Z-9ec328399090,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T001-L450,存款利率继续走低，提前还贷还是留现金？,450,finance,conflicting_interests|time_sensitive,run-20260902T141419Z-5322292de436,run-20260903T051522Z-0df885e5b660,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T001-L700,存款利率继续走低，提前还贷还是留现金？,700,finance,conflicting_interests|time_sensitive,run-20260902T141350Z-e365c0da19f7,run-20260903T051554Z-74005176250d,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T002-L280,夜间公交频次减少，节省成本还是冷落晚归人？,280,public_services,conflicting_interests,run-20260902T141335Z-fe583e03d13c,run-20260903T051605Z-414c4968e884,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0
T002-L450,夜间公交频次减少，节省成本还是冷落晚归人？,450,public_services,conflicting_interests,run-20260902T141552Z-9edc62dadc89,run-20260903T051616Z-e6651f64c2fd,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T002-L700,夜间公交频次减少，节省成本还是冷落晚归人？,700,public_services,conflicting_interests,run-20260902T141409Z-63302ee1095f,run-20260903T051529Z-479427fd713d,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T003-L280,平台推出“先用后付”，便利消费还是诱导负债？,280,consumer_society,conflicting_interests,run-20260902T141309Z-c1ac5e0ed07a,run-20260903T051522Z-9f796c842d2b,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T003-L450,平台推出“先用后付”，便利消费还是诱导负债？,450,consumer_society,conflicting_interests,run-20260902T141404Z-a86b3db86e94,run-20260903T051636Z-9a3b347ee98f,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T003-L700,平台推出“先用后付”，便利消费还是诱导负债？,700,consumer_society,conflicting_interests,run-20260902T141620Z-9a88e7da97aa,run-20260903T051607Z-f0ffbd6d2ce2,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
T004-L280,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,280,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T141334Z-d8045d6bc855,run-20260903T051555Z-83006286dcb8,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T004-L450,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,450,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T141246Z-f3c65770edfa,run-20260903T051612Z-4b7ccbe7bd87,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T004-L700,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,700,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T141445Z-e44ceddc577e,run-20260903T051532Z-c11803b603f0,1.0,0.9583333333333334,-0.04166666666666663,False,False,3,3,0,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
T005-L280,政务服务只接受线上预约，便利升级还是新门槛？,280,public_services,conflicting_interests,run-20260902T141327Z-4838753e3fb0,run-20260903T051525Z-9a0917066a00,1.0,1.0,0.0,False,False,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
