run_id,trace_sha256,task_id,topic,target_length,baseline_normalized_score,repeat_normalized_score,normalized_score_delta,changed_dimension_count,changed_dimensions,baseline_engagement,repeat_engagement,delta_engagement,baseline_logic_structure,repeat_logic_structure,delta_logic_structure,baseline_oral_fluency,repeat_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,repeat_rhetoric_memorability,delta_rhetoric_memorability,baseline_safety_compliance,repeat_safety_compliance,delta_safety_compliance,baseline_theme_information,repeat_theme_information,delta_theme_information,baseline_topic_alignment,repeat_topic_alignment,delta_topic_alignment
run-20260903T051453Z-52155914500e,a7470aa78f352300021b82e0214cb4493ab69534bd90dcb11e6e9f9cbf8b7c02,T044-L450,学校要求统一发型，纪律教育能否忽视个性表达？,450,1.0,1.0,0.0,0,,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
run-20260903T051453Z-92decb88b62e,3ef69aef8d6a2800e06da637f9a7d8d04ca3be72c92cf039de878fd085159d8f,T010-L280,指数基金费率再降，低成本就等于低风险吗？,280,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
run-20260903T051455Z-a117f2876107,4d79630e8ed9ec5bdbddaff521bdead68992c0358e2247bb52b84da3815c5763,T012-L450,超级应用抢占本地生活，街边小店会被流量绑架吗？,450,1.0,0.9523809523809524,-0.04761904761904756,1,oral_fluency,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
run-20260903T051456Z-5c6f3b931416,56f4c08eb02a1eb6106d4a58f9874d29897f7907d23e9527cb7132b77b7c7ea9,T058-L280,直播间低价承诺退潮，消费者会不会花得更多？,280,0.9047619047619048,0.9047619047619048,0.0,0,,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
run-20260903T051457Z-b361d7d05dbc,6674f1e1197bd630ce3d6532e14651e28fa97e5056b9a4be0524c66b3d6e890a,T050-L280,研学活动收费不低，课堂外教育为何成了家庭负担？,280,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
run-20260903T051501Z-b5b5092331e6,2a75ec52ac37069ba8bbc5b2df15c0169a322317558b2627140f5a8aa7b81c24,T012-L280,超级应用抢占本地生活，街边小店会被流量绑架吗？,280,1.0,1.0,0.0,0,,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0
run-20260903T051503Z-00b2f27479d0,2b314d7c812b0aa1788e65e8d6711f647d8a4095605029d79088d099c828a9d6,T091-L450,中小企业融资负担减轻，为何经营压力仍然不小？,450,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
run-20260903T051503Z-9ec328399090,4c920eaa17bca0df5e86a4d737ce8678ac8719a7e535e8ea1993d5509293f966,T001-L280,存款利率继续走低，提前还贷还是留现金？,280,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
run-20260903T051503Z-b3b997a8fa50,89821fa266633a7f7038db3eeb62a785068b111d97e792ba082a538ee2814b22,T013-L700,上市公司回购增多，是信心信号还是短期托市？,700,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
run-20260903T051504Z-2e7147beb8f2,fa2d2e32ae4455978793db9c38615b6b9d624e932d748d409b60fa984b60a13c,T056-L700,隔代育儿意见冲突，谁有孩子日常教育的决定权？,700,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
run-20260903T051505Z-f26955340a5a,d70fee4cbd915563a492652c3c9dc1bb39bd194d8364ec3e73707e3a0104ee45,T034-L450,现金管理产品收益缩水，家庭闲钱该往哪里放？,450,1.0,0.9523809523809524,-0.04761904761904756,1,oral_fluency,3,3,0,3,3,0,3,2,-1,3,3,0,3,3,0,3,3,0,3,3,0
