run_id,trace_sha256,task_id,topic,target_length,baseline_normalized_score,repeat_normalized_score,normalized_score_delta,changed_dimension_count,changed_dimensions,baseline_engagement,repeat_engagement,delta_engagement,baseline_logic_structure,repeat_logic_structure,delta_logic_structure,baseline_oral_fluency,repeat_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,repeat_rhetoric_memorability,delta_rhetoric_memorability,baseline_safety_compliance,repeat_safety_compliance,delta_safety_compliance,baseline_theme_information,repeat_theme_information,delta_theme_information,baseline_topic_alignment,repeat_topic_alignment,delta_topic_alignment
run-20260902T141246Z-f3c65770edfa,45cb4775fa3650d51a3d57dc08f652ccfb1921cd70b15badc270ea52772d6f79,T004-L450,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,oral_fluency,3,3,0,2,2,0,2,3,1,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141308Z-8e0d1a396a11,297cbaf0f1bde4c239496f8610cbeb359d36a7a892c0ee8a29ef03ae55a2cd34,T001-L280,存款利率继续走低，提前还贷还是留现金？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141309Z-c1ac5e0ed07a,1ae6ac8e24abc530189f447e09ed9a61c7309793095c55ada2ad7044cbfaf34d,T003-L280,平台推出“先用后付”，便利消费还是诱导负债？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141317Z-03db82151b6e,d0ae178a5dc1cc6d7b9bb84a3bf69feeeca1b243405538316e4c2cf6aba7612a,T006-L280,短视频全面接入智能客服，用户申诉会更难吗？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,rhetoric_memorability,3,3,0,2,2,0,2,2,0,2,3,1,2,2,0,3,3,0,3,3,0
run-20260902T141323Z-35785d801e2b,24c3474f34c64faba654b1eb5f8eb78e793276d940c54d569477e26022118130,T005-L450,政务服务只接受线上预约，便利升级还是新门槛？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141327Z-4838753e3fb0,f8ae470130b8cda41836788f3f03ffb3a2061a39fb09c12c59970f66d1189e34,T005-L280,政务服务只接受线上预约，便利升级还是新门槛？,280,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,oral_fluency,3,3,0,3,3,0,2,3,1,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141334Z-d8045d6bc855,b254fed343fd19d8d792eeb8a946f4037b2fd84593b6fcbb2f493427a7a88e5b,T004-L280,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,280,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141335Z-fe583e03d13c,d76124588072e6946f5cc5d102c4f8e4986ae692a42dcc8bf5039c4a85072429,T002-L280,夜间公交频次减少，节省成本还是冷落晚归人？,280,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
run-20260902T141348Z-424e8b16a2a2,d303f63f8feee447b605858f2515b339c7131e1bf6bdfe6b7b5e09d3231758e4,T007-L280,红利资产交易拥挤，稳健投资会不会变成高位接盘？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141350Z-e365c0da19f7,816e5fb2efcdefb7af2e6460e4d451c0643640418c99bbc7fc7d4b66cfb0764e,T001-L700,存款利率继续走低，提前还贷还是留现金？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141354Z-722c605cc04b,fc42fe1801c780551121d05d001868779854b72ccb8cd8dc070baec5171fd160,T010-L450,指数基金费率再降，低成本就等于低风险吗？,450,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,theme_information,3,3,0,3,3,0,3,3,0,3,3,0,2,2,0,2,3,1,3,3,0
run-20260902T141402Z-40e8baf393e7,4927cf0d81d88a425f4a77acd8473d7a6bcc4e31e72da32b57c3ad216eaa9fb2,T006-L700,短视频全面接入智能客服，用户申诉会更难吗？,700,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
run-20260902T141403Z-b3129295f98d,c4c4fdb011ed9b3350242a50f5ad3c7aa722ba8e408f0b9c43087c3050a2588e,T008-L280,公共图书馆座位被长期占用，谁来维护使用公平？,280,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
run-20260902T141404Z-a86b3db86e94,15fb433e43ca0a4b9d64ec74cab42bfb07e7d9c64817c41b743526d371f184ec,T003-L450,平台推出“先用后付”，便利消费还是诱导负债？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141409Z-63302ee1095f,1c432336ab54468b6ec3d5e26e72249c8957608e05a0f7401501525f35775c4c,T002-L700,夜间公交频次减少，节省成本还是冷落晚归人？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141414Z-754043ebe856,9a77c7b06d365c778734130ecd714fbfcc77c94ccc6388a5878d119e4b787a8c,T009-L280,应用商店收紧抽成规则，小开发者还有生存空间吗？,280,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141416Z-cafa14b141a3,e28e4f5145bf1195b2f04896fbf9cd8ac24d135375eab2d6716c0c6be55ecbbf,T010-L280,指数基金费率再降，低成本就等于低风险吗？,280,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141419Z-5322292de436,90d2349c69be07fe64af34ff272192e062b6c503c113a933e6f2c12393b67a1d,T001-L450,存款利率继续走低，提前还贷还是留现金？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141440Z-f6d43e768d2a,35e9a00818510dedbc3be0e813686246e452baecc566db30fbb96e2b1d8b42de,T007-L450,红利资产交易拥挤，稳健投资会不会变成高位接盘？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
run-20260902T141443Z-2aae587c47dd,5d8ca18ce7f066d2ec00f387598127ceab2c630950d9067f1343098dce86733d,T009-L450,应用商店收紧抽成规则，小开发者还有生存空间吗？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,2,-1,3,3,0
