task_id,source_task_id,dataset_index,topic,target_length,domain,challenge_tags,run_id,trace_sha256,evaluation_status,gate_failed,final_score,hy3_reported_calls,hy3_input_tokens,hy3_output_tokens,hy3_total_tokens,search_attempted_calls,search_succeeded_calls,search_latency_seconds,topic_alignment,length_compliance,theme_information,engagement,oral_fluency,rhetoric_memorability,logic_structure,safety_compliance
T001-L280,T001,0,存款利率继续走低，提前还贷还是留现金？,280,finance,conflicting_interests|time_sensitive,run-20260902T141308Z-8e0d1a396a11,297cbaf0f1bde4c239496f8610cbeb359d36a7a892c0ee8a29ef03ae55a2cd34,completed,False,1.0,4,28305,31118,59423,3,3,3.9299999999999997,3,3,3,3,3,3,3,3
T001-L450,T001,0,存款利率继续走低，提前还贷还是留现金？,450,finance,conflicting_interests|time_sensitive,run-20260902T141419Z-5322292de436,90d2349c69be07fe64af34ff272192e062b6c503c113a933e6f2c12393b67a1d,completed,False,1.0,4,28687,50349,79036,3,3,3.9299999999999997,3,3,3,3,3,3,3,3
T001-L700,T001,0,存款利率继续走低，提前还贷还是留现金？,700,finance,conflicting_interests|time_sensitive,run-20260902T141350Z-e365c0da19f7,816e5fb2efcdefb7af2e6460e4d451c0643640418c99bbc7fc7d4b66cfb0764e,completed,False,1.0,4,29540,45368,74908,3,3,3.9299999999999997,3,3,3,3,3,3,3,3
T002-L280,T002,1,夜间公交频次减少，节省成本还是冷落晚归人？,280,public_services,conflicting_interests,run-20260902T141335Z-fe583e03d13c,d76124588072e6946f5cc5d102c4f8e4986ae692a42dcc8bf5039c4a85072429,completed,False,1.0,4,25525,39011,64536,3,3,3.9000000000000004,3,3,3,3,3,3,3,3
T002-L450,T002,1,夜间公交频次减少，节省成本还是冷落晚归人？,450,public_services,conflicting_interests,run-20260902T141552Z-9edc62dadc89,186d83e0c2de94dc01c8a621174482f0523cdbc8e8b8da7d4699952da643fb05,completed,False,1.0,5,34388,54427,88815,3,3,3.9000000000000004,3,3,3,3,3,3,3,3
T002-L700,T002,1,夜间公交频次减少，节省成本还是冷落晚归人？,700,public_services,conflicting_interests,run-20260902T141409Z-63302ee1095f,1c432336ab54468b6ec3d5e26e72249c8957608e05a0f7401501525f35775c4c,completed,False,1.0,4,26779,46235,73014,3,3,3.9000000000000004,3,3,3,3,3,3,3,3
T003-L280,T003,2,平台推出“先用后付”，便利消费还是诱导负债？,280,consumer_society,conflicting_interests,run-20260902T141309Z-c1ac5e0ed07a,1ae6ac8e24abc530189f447e09ed9a61c7309793095c55ada2ad7044cbfaf34d,completed,False,1.0,4,30881,35743,66624,3,3,4.83,3,3,3,3,3,3,3,3
T003-L450,T003,2,平台推出“先用后付”，便利消费还是诱导负债？,450,consumer_society,conflicting_interests,run-20260902T141404Z-a86b3db86e94,15fb433e43ca0a4b9d64ec74cab42bfb07e7d9c64817c41b743526d371f184ec,completed,False,1.0,4,31118,39570,70688,3,3,4.83,3,3,3,3,3,3,3,3
T003-L700,T003,2,平台推出“先用后付”，便利消费还是诱导负债？,700,consumer_society,conflicting_interests,run-20260902T141620Z-9a88e7da97aa,4e50aa9b81ef593bccc6a35b2d08a105ba7fc8781e32e29402dcb0abbd91198e,completed,False,1.0,4,31972,55192,87164,3,3,4.83,3,3,3,3,3,3,3,3
T004-L280,T004,3,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,280,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T141334Z-d8045d6bc855,b254fed343fd19d8d792eeb8a946f4037b2fd84593b6fcbb2f493427a7a88e5b,completed,False,1.0,4,21297,35339,56636,3,3,4.84,3,3,3,3,3,3,3,3
T004-L450,T004,3,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,450,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T141246Z-f3c65770edfa,45cb4775fa3650d51a3d57dc08f652ccfb1921cd70b15badc270ea52772d6f79,completed,False,1.0,4,21784,38892,60676,3,3,4.84,3,3,3,3,3,3,3,3
T004-L700,T004,3,黄金价格持续走强，年轻人攒金到底是投资还是追涨？,700,finance,vulnerable_groups|conflicting_interests|time_sensitive,run-20260902T141445Z-e44ceddc577e,845d5298e4c43444b5355c2d266b19df335a19ff64bdc9cd0745ab3757c6989b,completed,False,1.0,4,22663,53931,76594,3,3,4.84,3,3,3,3,3,3,3,3
T005-L280,T005,4,政务服务只接受线上预约，便利升级还是新门槛？,280,public_services,conflicting_interests,run-20260902T141327Z-4838753e3fb0,f8ae470130b8cda41836788f3f03ffb3a2061a39fb09c12c59970f66d1189e34,completed,False,1.0,4,25790,37433,63223,3,3,3.93,3,3,3,3,3,3,3,3
T005-L450,T005,4,政务服务只接受线上预约，便利升级还是新门槛？,450,public_services,conflicting_interests,run-20260902T141323Z-35785d801e2b,24c3474f34c64faba654b1eb5f8eb78e793276d940c54d569477e26022118130,completed,False,1.0,4,26197,39733,65930,3,3,3.93,3,3,3,3,3,3,3,3
T005-L700,T005,4,政务服务只接受线上预约，便利升级还是新门槛？,700,public_services,conflicting_interests,run-20260902T141616Z-a16f7ad83978,b8bad4636d37b0cb0da95ada04b1ed3a4120981d0d072e4b219a1f7c1fe3f1ec,completed,False,1.0,5,36126,52781,88907,3,3,3.93,3,3,3,3,3,3,3,3
T006-L280,T006,5,短视频全面接入智能客服，用户申诉会更难吗？,280,technology,open_ended_tradeoff,run-20260902T141317Z-03db82151b6e,d0ae178a5dc1cc6d7b9bb84a3bf69feeeca1b243405538316e4c2cf6aba7612a,completed,False,1.0,4,27031,36161,63192,3,3,3.77,3,3,3,3,3,3,3,3
T006-L450,T006,5,短视频全面接入智能客服，用户申诉会更难吗？,450,technology,open_ended_tradeoff,run-20260902T141458Z-41fa4689aa4d,58dc10e5f1f81f0dc589781db2d2569c317f4d89842dacf43ff29a391c2163d8,completed,False,1.0,4,27404,51562,78966,3,3,3.77,3,3,3,3,3,3,3,3
T006-L700,T006,5,短视频全面接入智能客服，用户申诉会更难吗？,700,technology,open_ended_tradeoff,run-20260902T141402Z-40e8baf393e7,4927cf0d81d88a425f4a77acd8473d7a6bcc4e31e72da32b57c3ad216eaa9fb2,completed,False,1.0,4,28191,46711,74902,3,3,3.77,3,3,3,3,3,3,3,3
T007-L280,T007,6,红利资产交易拥挤，稳健投资会不会变成高位接盘？,280,finance,conflicting_interests,run-20260902T141348Z-424e8b16a2a2,d303f63f8feee447b605858f2515b339c7131e1bf6bdfe6b7b5e09d3231758e4,completed,False,1.0,4,27530,37913,65443,3,3,5.53,3,3,3,3,3,3,3,3
T007-L450,T007,6,红利资产交易拥挤，稳健投资会不会变成高位接盘？,450,finance,conflicting_interests,run-20260902T141440Z-f6d43e768d2a,35e9a00818510dedbc3be0e813686246e452baecc566db30fbb96e2b1d8b42de,completed,False,1.0,4,28070,50899,78969,3,3,5.53,3,3,3,3,3,3,3,3
T007-L700,T007,6,红利资产交易拥挤，稳健投资会不会变成高位接盘？,700,finance,conflicting_interests,run-20260902T141900Z-684efcc16261,8188d62597b2bbbc7eb485b64f8e989dc77d68680ef7340b54a8c5c10c4438cd,completed,False,0.9583333333333334,5,38694,75114,113808,3,3,5.53,3,2,3,3,3,3,3,3
T008-L280,T008,7,公共图书馆座位被长期占用，谁来维护使用公平？,280,public_services,open_ended_tradeoff,run-20260902T141403Z-b3129295f98d,c4c4fdb011ed9b3350242a50f5ad3c7aa722ba8e408f0b9c43087c3050a2588e,completed,False,1.0,4,22619,33969,56588,3,3,4.109999999999999,3,3,3,3,3,3,3,3
T008-L450,T008,7,公共图书馆座位被长期占用，谁来维护使用公平？,450,public_services,open_ended_tradeoff,run-20260902T141529Z-8b7d14a3d37e,bf4f88e29b9e75a9f6af2c1b2bfd8bc2c2d72ed945fe674765468950a5545716,completed,False,1.0,5,30340,47916,78256,3,3,4.109999999999999,3,3,3,3,3,3,3,3
T008-L700,T008,7,公共图书馆座位被长期占用，谁来维护使用公平？,700,public_services,open_ended_tradeoff,run-20260902T141800Z-b3aa0a82ee91,731281a23cafe364bec86fa35a8dc793b665fd1dab91b78062ce21ed42c0ba3e,completed,False,1.0,5,32640,57450,90090,3,3,4.109999999999999,3,3,3,3,3,3,3,3
T009-L280,T009,8,应用商店收紧抽成规则，小开发者还有生存空间吗？,280,technology,safety_or_compliance,run-20260902T141414Z-754043ebe856,9a77c7b06d365c778734130ecd714fbfcc77c94ccc6388a5878d119e4b787a8c,completed,False,1.0,4,16134,35107,51241,3,3,6.67,3,3,3,3,3,3,3,3
T009-L450,T009,8,应用商店收紧抽成规则，小开发者还有生存空间吗？,450,technology,safety_or_compliance,run-20260902T141443Z-2aae587c47dd,5d8ca18ce7f066d2ec00f387598127ceab2c630950d9067f1343098dce86733d,completed,False,1.0,4,16494,38536,55030,3,3,6.67,3,3,3,3,3,3,3,3
T009-L700,T009,8,应用商店收紧抽成规则，小开发者还有生存空间吗？,700,technology,safety_or_compliance,run-20260902T141822Z-7803eac29b49,2f6349ae9e64945de6e9c39c8c2deea756d84b3b04b160e1a18f77bedf30e48b,completed,False,0.9583333333333334,5,23954,71516,95470,3,3,6.67,3,2,3,3,3,3,3,3
T010-L280,T010,9,指数基金费率再降，低成本就等于低风险吗？,280,finance,safety_or_compliance,run-20260902T141416Z-cafa14b141a3,e28e4f5145bf1195b2f04896fbf9cd8ac24d135375eab2d6716c0c6be55ecbbf,completed,False,1.0,4,27161,35650,62811,3,3,3.01,3,3,3,3,3,3,3,3
T010-L450,T010,9,指数基金费率再降，低成本就等于低风险吗？,450,finance,safety_or_compliance,run-20260902T141354Z-722c605cc04b,fc42fe1801c780551121d05d001868779854b72ccb8cd8dc070baec5171fd160,completed,False,1.0,4,27431,35668,63099,3,3,3.01,3,3,3,3,3,3,3,3
T010-L700,T010,9,指数基金费率再降，低成本就等于低风险吗？,700,finance,safety_or_compliance,run-20260902T141759Z-a8a7cad3839c,12dc39281773205a0e6258413f7754ad3c122182e06804763518c2497a31ba42,completed,False,1.0,4,28337,67779,96116,3,3,3.01,3,3,3,3,3,3,3,3
T011-L280,T011,10,地铁安检越来越细，城市安全与通勤效率如何兼顾？,280,public_services,safety_or_compliance|conflicting_interests,run-20260902T141518Z-8cb9588ca1de,840bdb81a9467f60b2679a3c443a572cbda0ae8073a55adb00537fdbd2b3babc,completed,False,1.0,4,19781,38237,58018,3,3,3.64,3,3,3,3,3,3,3,3
T011-L450,T011,10,地铁安检越来越细，城市安全与通勤效率如何兼顾？,450,public_services,safety_or_compliance|conflicting_interests,run-20260902T141554Z-544e0d77b75c,2785ea11259105009475df003216ce7689d203ba3c2e829305c9e3e6f5fa9eb3,completed,False,1.0,4,20177,51933,72110,3,3,3.64,3,3,3,3,3,3,3,3
T011-L700,T011,10,地铁安检越来越细，城市安全与通勤效率如何兼顾？,700,public_services,safety_or_compliance|conflicting_interests,run-20260902T141700Z-fc2049ccdece,4e47d39d33a394d5f5d567d3066b12b6f295c85f0d9da9dda6bac23d0923d943,completed,False,1.0,4,20991,44179,65170,3,3,3.64,3,3,3,3,3,3,3,3
T012-L280,T012,11,超级应用抢占本地生活，街边小店会被流量绑架吗？,280,consumer_society,open_ended_tradeoff,run-20260902T141708Z-74ad3c650eb9,cbdb61fab85bf2db74c28d3c187943199a7b93414574ec3abb167f17dbf36193,completed,False,1.0,4,29735,36468,66203,3,3,3.66,3,3,3,3,3,3,3,3
T012-L450,T012,11,超级应用抢占本地生活，街边小店会被流量绑架吗？,450,consumer_society,open_ended_tradeoff,run-20260902T141839Z-421ed84e1c58,52556b4c28ca9c81ace5300195ae9ba2ac3beb293da356dd9da6841a846b4867,completed,False,1.0,5,39969,51079,91048,3,3,3.66,3,3,3,3,3,3,3,3
T012-L700,T012,11,超级应用抢占本地生活，街边小店会被流量绑架吗？,700,consumer_society,open_ended_tradeoff,run-20260902T141706Z-730d91408727,e076521b5211f8847634e4db0dcaa98be8b3e7de8b2b6574f666616027388555,completed,False,1.0,4,30983,46041,77024,3,3,3.66,3,3,3,3,3,3,3,3
T013-L280,T013,12,上市公司回购增多，是信心信号还是短期托市？,280,finance,conflicting_interests,run-20260902T141634Z-15d2f3109885,991d28f05a2bdb930681281c86eb45da2522dfb33817f390d5490a913d4c705b,completed,False,1.0,4,28246,28919,57165,3,3,4.28,3,3,3,3,3,3,3,3
T013-L450,T013,12,上市公司回购增多，是信心信号还是短期托市？,450,finance,conflicting_interests,run-20260902T141723Z-98be77766a57,1ba864b76fe6c0d66499b32ab82fcefbdbf4a86ea07d6a798dd4ffc39b2136a2,completed,False,1.0,4,28528,39352,67880,3,3,4.28,3,3,3,3,3,3,3,3
